,date,stock,classification,important_features,imp_feature_sum,weight
305,2025-02-28,O UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",40.424826018,0.0013758328678201114
306,2025-02-28,ODFL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",43.499635008999995,0.0014804820076878477
307,2025-02-28,OKE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.266200458000004,0.0008939531832932791
308,2025-02-28,OMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.301847705,0.0007930633502096581
309,2025-02-28,ON UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",32.258367408,0.001097892718756078
310,2025-02-28,ORCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",63.19878979499999,0.0021509300291780724
311,2025-02-28,OXY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.215190703,0.0007901140350654132
312,2025-02-28,PANW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",82.76325990700002,0.0028167941446992696
313,2025-02-28,PARA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.054649502999997,0.0007506157642080834
314,2025-02-28,PAYC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",37.246192106,0.0012676501137632375
315,2025-02-28,PAYX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",46.782230418999994,0.001592203024243923
316,2025-02-28,PCAR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",88.97404433199999,0.0030281741848522032
317,2025-02-28,PCG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.207661745000003,0.0006877547277057551
318,2025-02-28,PEG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.496620903,0.0009358297491618635
319,2025-02-28,PEP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",35.628765511000005,0.0012126020433102813
320,2025-02-28,PFE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",19.981536461,0.0006800586995810124
321,2025-02-28,PFG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.848685088,0.0008116746076718209
322,2025-02-28,PG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",72.225840358,0.002458159870031792
323,2025-02-28,PGR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",158.870447345,0.005407053158007617
324,2025-02-28,PH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",188.73081415299998,0.006423331473746516
325,2025-02-28,PHM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",110.781527975,0.0037703778185086403
326,2025-02-28,PLD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",47.59278956,0.001619789881562821
327,2025-02-28,PLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",196.73878820800002,0.006695877703249494
328,2025-02-28,PNC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",107.74985121099999,0.0036671966561540896
329,2025-02-28,PNR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.884070547,0.0009830507024891713
330,2025-02-28,PNW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.736406223,0.0009439906877971928
331,2025-02-28,PODD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",86.240028591,0.0029351237233380227
332,2025-02-28,POOL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",44.366864617,0.001509997607782252
333,2025-02-28,PPL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.171481358,0.0008907294798459886
334,2025-02-28,PRU UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.015022882,0.000885404516576289
335,2025-02-28,PSA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",42.675305481,0.0014524264841332868
336,2025-02-28,PTC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",43.23442377199999,0.0014714557143744923
337,2025-02-28,PWR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",33.903359378000005,0.0011538789589595215
338,2025-02-28,PYPL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",29.383250256999997,0.0010000399618037593
339,2025-02-28,QCOM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",26.366317029,0.0008973605861831248
340,2025-02-28,RCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",93.16640256299999,0.0031708583919609155
341,2025-02-28,REG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",39.46978417,0.001343328634801595
342,2025-02-28,REGN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",67.393597516,0.0022936976030983056
343,2025-02-28,RF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",30.332578453,0.0010323497343634137
344,2025-02-28,RJF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",98.54409901599999,0.003353884820569478
345,2025-02-28,RL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.573063395000005,0.0010745688388928824
346,2025-02-28,RMD UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",67.137909643,0.0022849954313333668
347,2025-02-28,ROK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",42.562416903000006,0.001448584394226834
348,2025-02-28,ROL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",69.26941613199999,0.0023575398792484233
349,2025-02-28,ROP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",100.545492093,0.003422000942467891
350,2025-02-28,ROST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.964947296,0.0011900094187174625
351,2025-02-28,RSG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",43.984138375,0.001496971767104882
352,2025-02-28,RVTY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",49.184769163,0.0016739718800637257
353,2025-02-28,SCHW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",40.743541121,0.0013866801306873116
354,2025-02-28,SHW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",147.375178769,0.0050158191097958
355,2025-02-28,SJM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.981553652,0.0007140936393764319
356,2025-02-28,SLB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",49.299215683,0.0016778669935208256
357,2025-02-28,SMCI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",23.433956925,0.0007975596022637089
358,2025-02-28,SNA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.369042288000003,0.0008974533386146098
359,2025-02-28,SO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",28.55020394,0.0009716877679604327
360,2025-02-28,SPG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",52.761088799,0.0017956896111146483
361,2025-02-28,SPGI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",38.938764866999996,0.0013252557354849965
362,2025-02-28,SRE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.811675434999998,0.0008104150080138942
363,2025-02-28,STE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",29.895333738999998,0.0010174683926717032
364,2025-02-28,STLD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",137.915665112,0.004693870666601543
365,2025-02-28,STT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",94.029970755,0.003200249378124432
366,2025-02-28,STZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",80.734950532,0.0027477619439672217
367,2025-02-28,SWK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.816366759,0.0008105746741989738
368,2025-02-28,SWKS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.972063989000002,0.0008499080836631149
369,2025-02-28,SYF UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",84.544931306,0.0028774321810709717
370,2025-02-28,SYK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",97.932997838,0.0033330863863132217
371,2025-02-28,SYY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",203.00970811,0.00690930441555735
372,2025-02-28,T UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",39.874129909000004,0.001357090281108533
373,2025-02-28,TAP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.102941828,0.0006841906529052885
374,2025-02-28,TECH UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",38.526518897,0.0013112252099139073
375,2025-02-28,TEL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",79.571989621,0.00270818131980742
376,2025-02-28,TER UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",53.896862435,0.001834344933913479
377,2025-02-28,TFC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",31.234715825000002,0.0010630533976799556
378,2025-02-28,TFX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",40.434657617999996,0.0013761674799818862
379,2025-02-28,TGT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",25.594819096000002,0.0008711031518727324
380,2025-02-28,TJX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",47.799310932,0.0016268187031928357
381,2025-02-28,TKO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",57.194424523,0.0019465753316974487
382,2025-02-28,TMO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",142.278936967,0.0048423718086143845
383,2025-02-28,TMUS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",103.39306501500002,0.0035189162493601883
384,2025-02-28,TPR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",35.934915968,0.001223021676558701
385,2025-02-28,TRGP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",45.564252934,0.0015507499464896312
386,2025-02-28,TROW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",22.539680178999998,0.0007671234702807
387,2025-02-28,TRV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",228.075847754,0.007762414303432388
388,2025-02-28,TSCO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",69.76533663,0.002374418213385726
389,2025-02-28,TSLA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",146.550522597,0.0049877524691234795
390,2025-02-28,TSN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",23.551592947,0.0008015632683632276
391,2025-02-28,TT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",129.141994227,0.004395264439585391
392,2025-02-28,TTWO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",54.721592064999996,0.0018624140746814283
393,2025-02-28,TXN UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",65.709836061,0.002236391868490416
394,2025-02-28,TXT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",94.117704781,0.0032032353490855253
395,2025-02-28,UAL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_pe']",205.308259735,0.00698753413688375
396,2025-02-28,UBER UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",43.530214805,0.0014815227713118968
397,2025-02-28,UDR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",83.845972634,0.0028536435736999147
398,2025-02-28,UHS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.902770225,0.0007114122962765794
399,2025-02-28,ULTA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",53.42537187999999,0.0018182980571218035
400,2025-02-28,UNH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",462.361364899,0.015736170697555042
401,2025-02-28,UNP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",73.81228588,0.0025121535196569447
402,2025-02-28,UPS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",134.317437246,0.004571407303079714
403,2025-02-28,URI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",255.183751935,0.008685014329795673
404,2025-02-28,USB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",47.940211944000005,0.0016316141782143586
405,2025-02-28,V UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",73.188423296,0.002490920759182275
406,2025-02-28,VICI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.264209012000002,0.0007237136321595887
407,2025-02-28,VLTO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",42.834813661000005,0.0014578552421106855
408,2025-02-28,VMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",36.41876105,0.0012394890317045787
409,2025-02-28,VRSK UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",460.87158896400007,0.0156854671349436
410,2025-02-28,VRTX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",55.842847689,0.001900575286310155
411,2025-02-28,VST UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",38.670679637999996,0.001316131627708477
412,2025-02-28,VTR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",158.085890429,0.005380351269637639
413,2025-02-28,VTRS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",17.199415735,0.0005853710159439826
414,2025-02-28,VZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",54.140273925,0.00184262928690483
415,2025-02-28,WAB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.984722776,0.0009864763361533927
416,2025-02-28,WAT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",57.81316487000001,0.001967633760141148
417,2025-02-28,WBA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",271.08450407,0.009226186168127214
418,2025-02-28,WDAY UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",53.973608924,0.0018369569511429153
419,2025-02-28,WDC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",59.50256933800001,0.002025131551055117
420,2025-02-28,WEC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",27.792041187,0.000945884187896293
421,2025-02-28,WELL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",85.269206504,0.0029020824200679586
422,2025-02-28,WFC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",58.35147915700001,0.001985954939530812
423,2025-02-28,WMB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",36.696500795,0.0012489417247032034
424,2025-02-28,WMT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",48.561850172,0.0016527712341679209
425,2025-02-28,WSM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",39.832614257,0.0013556773226823136
426,2025-02-28,WST UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",47.407324356,0.0016134776930233688
427,2025-02-28,WTW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",28.916910925000003,0.000984168403562861
428,2025-02-28,WY UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",53.046133608000005,0.0018053909272526345
429,2025-02-28,XEL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.059311303,0.0008869118444061856
430,2025-02-28,XOM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe']",102.47050262799999,0.0034875174338381614
431,2025-02-28,XYL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",34.52992337,0.0011752036601122816
432,2025-02-28,ZBH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",20.100028954,0.0006840915151183445
433,2025-02-28,ZBRA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",44.82044005,0.0015254347549570914
434,2025-02-28,ZTS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",47.06548390700001,0.0016018433739275945
435,2025-03-31,A UN Equity,Both,"['fwd_dps', 'fwd_eps_LTg']",1.2536116910000001,6.123393093073154e-05
436,2025-03-31,AAPL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",82.834924964,0.004046155687852391
437,2025-03-31,ABNB UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",61.637118558999994,0.0030107273948605157
438,2025-03-31,ACGL UW Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",61.474495084999994,0.0030027838867980727
439,2025-03-31,ACN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",23.906208245000002,0.0011677229201031874
440,2025-03-31,ADBE UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",38.540498485,0.0018825496277750117
441,2025-03-31,ADI UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.102066688,0.00239844010846032
442,2025-03-31,ADM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",24.081594769,0.0011762898522512356
443,2025-03-31,ADP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",57.214860765,0.002794717740308176
444,2025-03-31,ADSK UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",69.328468598,0.0033864191664301586
445,2025-03-31,AEE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",51.310153349000004,0.0025062963346421992
446,2025-03-31,AEP UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",58.050757011,0.0028355479378568216
447,2025-03-31,AES UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",25.313334727,0.0012364554362628434
448,2025-03-31,AFL UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",32.22901739299999,0.0015742589505000927
450,2025-03-31,AIZ UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",31.298848962000005,0.0015288239327296655
451,2025-03-31,AJG UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",65.793333175,0.0032137419013114144
452,2025-03-31,AKAM UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",53.280501084,0.0026025399625380667
453,2025-03-31,ALGN UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",68.766944406,0.0033589909493548734
455,2025-03-31,ALLE UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",30.151085664,0.001472760273608477
456,2025-03-31,AMAT UW Equity,Both,"['fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",11.238942904999998,0.0005489775330909905
457,2025-03-31,AMCR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",33.300903773,0.0016266163248208085
458,2025-03-31,AMD UW Equity,Both,"['hist_earn_yld', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",50.960451385,0.0024892147885273606
459,2025-03-31,AME UN Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",65.84765134,0.003216395127017407
