DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2022-12-31,JGS PM Equity,0.9032953218999731,1.1702890899716638,-3.9899065606361828,0.03825524733333333,0.0056789824,-0.03807552001128349,0.654869746755561,23.451705649234597,0.03825524733333333,-2.004720285422145,-72.35161907690046,0.006286960933280318
2022-12-31,LTG PM Equity,0.16521504893597916,0.501994764043303,28.639065217391305,0.045106139999999996,0.0047204099999999995,0.04998754395291183,0.1675607868945165,3.5658914728682167,0.045106139999999996,-0.09765240631766392,,0.028571307701086956
2022-12-31,MBT PM Equity,0.9697405046242256,0.7861901924521216,12.19129074074074,0.13528944,0.03742610454545454,0.12489889082128341,0.4999837262666853,6.710853355426678,0.14349620666666668,0.14889896718133366,74.7679533509575,0.03859393762247474
2022-12-31,MEG PM Equity,0.03591631498608243,0.3150500142803869,21.6997,0.007743559999999999,0.0011313757000000002,0.008269458910440607,0.031207132555807326,4.545454545454546,0.0075543599999999995,-0.08647469177672062,61.52928262095718,0.03150032792725001
2022-12-31,MER PM Equity,5.365897458920715,3.476176024279211,7.940389892904954,0.3756168299999999,0.2878921842857142,0.4501295810068004,6.762171319058217,14.208273894436521,0.3756168299999999,-0.16553622368060894,52.532038735980414,0.05365219639206826
2022-12-31,MONDE PM Equity,0.19897638502289666,2.8664260796357417,3.716777978339351,0.008536434187500002,0.00391428543956044,0.007813066358563213,0.07674930645269017,23.26036656700897,0.008524225077399382,0.09102171749209975,69.27793048909365,0.01967211053266454
2022-12-31,MPI PM Equity,0.06141689862620095,0.49237631590781716,13.318362573099416,0.008559546,0.002238375,0.008641558474789264,0.031186549460343365,7.039451114922813,0.0086998175,0.006741726666630754,59.75293033445599,0.036445588267543856
2022-12-31,NIKL PM Equity,0.10487563975936069,2.1214201206668344,,0.0154041175,0.00784755,,,6.761215629522431,0.0154041175,,,0.07482719550513699
2022-12-31,PGOLD PM Equity,0.6267396965071383,1.2218456039905157,8.890759312320919,0.0594770925,0.010560844285714285,0.05886801793342907,1.167371311542168,10.2046783625731,0.05852988,-0.005744000652637138,60.54947256153349,0.01685044739398281
2022-12-31,RLC PM Equity,0.2686540360958966,0.6049860964342603,10.99479278074866,0.03252735,0.008895825909090908,0.03120568895791185,0.1529596740559863,8.10840108401084,0.03252735,0.042353208220165195,65.79185058522052,0.03311257123982133
2022-12-31,RRHI PM Equity,0.9670467810002694,1.1987059690563604,7.7553834726090995,0.070207191125,0.035271797142857136,0.07923263835214553,2.1720144823730623,15.88495575221239,0.05838258,-0.26314986835953225,47.46487608974108,0.03647372374930361
2022-12-31,SCC PM Equity,0.6195564335099218,1.9503362774642479,28.578730434782603,0.1639480326785714,0.0769362575,0.18705837632310326,0.3908134304347307,3.7585354940373135,0.1639480326785714,-0.12354615761559751,40.37522994407297,0.12417957967789856
2022-12-31,SECB PM Equity,1.5623597018945856,0.5277487488444961,16.301624137931036,0.21432932000000002,0.05789106847222222,0.26906998922718367,1.1621868079248943,6.850393700787401,0.22202140000000004,-0.17485632404533658,62.57701472319533,0.03705361089512292
2022-12-31,SM PM Equity,16.162341743737095,2.3240452047862554,4.78548288888889,0.8871379457142857,0.174005759375,0.8171154276949802,7.469845644260059,17.981905707381948,0.903808543125,0.10609653482443027,68.53199966267897,0.010766123011996528
2022-12-31,SMC PM Equity,1.669210738978181,0.7484325560931289,7.815089833243679,,0.0237944,0.1378156386057087,11.159923852925939,27.829341317365273,0.05676664,-0.5880972538798034,24.976732656896797,0.014254880731576115
2022-12-31,SMPH PM Equity,0.6375145910029631,2.908524927937782,2.7508591549295778,0.022647910000000004,0.004678827799999999,0.018527287516570866,0.0651887400046292,27.95275590551181,0.022647910000000004,0.22240829801683804,76.8851193791523,0.007339169747690139
2022-12-31,TEL PM Equity,23.65089341833528,2.316528367032842,13.98170501138952,2.3281136200000003,1.8864576531250001,3.4935023782732726,17.766355618016288,9.015607886089812,2.5753904000000003,-0.2628055970372821,44.27261838538478,0.07976263812776434
2022-12-31,UBP PM Equity,1.1906839753138965,1.2732055156524866,6.586539687751453,0.10224545273814745,0.029310289709936328,0.08285279791945928,0.3866477533587178,11.349650210165677,0.09997784776058836,0.20669247474027674,83.14018724855943,0.024616346837295213
2022-12-31,URC PM Equity,2.442309419053605,2.6897587694748,3.786680147058823,0.10628468,0.06403633256410257,0.09770407204128342,1.1097359091081764,22.995573044761436,0.10650258618181818,0.09005268620551532,68.14819889191448,0.0262195821972945
2022-12-31,WLCON PM Equity,0.5297656460447159,6.177497799809276,3.105128813559322,0.018013729818181817,0.005038776923076924,0.017378679357452093,0.14895274912098866,29.183841714756802,0.018203086666666667,0.04743785717302296,67.7458185911715,0.009511331964797915
2023-01-31,AC PM Equity,12.949903837347742,1.216080477989957,5.755580339462518,0.9932024614285715,0.1270063011904762,0.7745628933006123,7.71770470917379,12.928886552220723,1.001150095,0.29253557543124886,87.03343041759248,0.009807509212862869
2023-01-31,ACEN PM Equity,0.1282168696767103,2.389292721067456,1.9667714285714284,0.0039598556250000005,0.001093558125,0.0026119632601915685,0.015264146141062992,32.00457208172596,0.00400583390625,0.5336486417332689,110.57452934739875,0.008528972262053573
2023-01-31,AEV PM Equity,1.0413041487315688,1.2510982139480422,8.367526824978011,0.08619826312500001,0.027286000833333334,0.09024906590185816,0.9519180808189044,12.295214922952148,0.08472097125,-0.06125376032002061,57.08924388980365,0.02620368013185283
2023-01-31,AGI PM Equity,0.22895869585126843,0.534386372487119,17.408832,0.037493438750000004,0.00217585625,0.04128523685195399,0.3427278202935796,6.108735491753206,0.037493438750000004,-0.091843922696898,43.78144346439659,0.0095032697575
2023-01-31,ALI PM Equity,0.5366791830753732,1.767502830171297,3.8277030716723544,0.025900462500000006,0.006420061607142858,0.02127751935499998,0.1421542382717049,19.7972972972973,0.0271062,0.2739360988352406,80.00340827073772,0.01196256871815578
2023-01-31,AP PM Equity,0.6630643831852734,1.548043062029413,9.397273480662985,0.0573207,0.02635951153846154,0.06453949601262447,0.4554427769760426,11.528662420382165,0.0573207,-0.11185082714640993,56.44259570520051,0.039754075481831706
2023-01-31,AREIT PM Equity,0.6520743657844125,1.0928259046681468,5.38956179775281,0.04004338958333333,0.03786532,0.03640144192743292,0.04962416366320811,15.549246560384368,0.04195050849999999,0.15244084516292666,65.76933306227967,0.05806902093820225
2023-01-31,BDO PM Equity,2.2287721516150922,1.4775311504362705,10.174432979932309,0.23088636358701112,0.01947707356966024,0.23820462216424554,0.7507246038186405,9.636408984916768,0.23088636358701112,-0.030722571672804788,53.93679357269238,0.008738925401390209
2023-01-31,BLOOM PM Equity,0.1688799340598956,3.1400285989145336,3.4042950108459866,0.011511486250000003,0.0015771250000000002,0.005993908716839076,0.05871387155336557,15.49579831932773,0.010897425000000002,0.8180832433075198,128.61074929577669,0.009338735290130153
2023-01-31,BPI PM Equity,1.765035282433331,1.5121845711671895,7.7712745930244,0.15112552336161794,0.04423681690678344,0.14207368646893845,0.4953595936202408,11.281416853361394,0.1561843733067739,0.09931949531640027,65.30362125456207,0.025062851347536365
2023-01-31,CBC PM Equity,0.5247733308911072,0.5820494327001245,23.993612565445023,,,0.13041734003768188,0.4394887182256771,,,,69.83030521348604,
2023-01-31,CNPF PM Equity,0.47257074823701806,3.283066130647895,5.374383720930234,0.027464861250000003,0.00823287875,0.026306526642011475,0.324467914384663,16.77715359187876,0.028154144111111112,0.07023418538838944,65.33334851638065,0.01742147346342054
2023-01-31,CNVRG PM Equity,0.3201758402784138,3.6530100558063996,6.2442391304347815,0.02364035727272727,0.00150876,0.020707901381206876,0.08240883117398225,54.454828660436135,0.005859855000000001,-0.717023232237429,67.25880022682064,0.004712285594965675
2023-01-31,DMC PM Equity,0.20148365234911622,1.339771814750152,22.0531,0.045185076,0.023568659999999998,0.04602326922342908,0.20378709277466803,4.505888376856119,0.04464557999999999,-0.02993462321724305,46.82182369492008,0.11697554479090908
2023-01-31,EMI PM Equity,0.3754922611960802,3.758317495641654,3.0378146341463412,0.013039490624999999,0.004097363749999999,0.011814905822528724,0.07220269806584102,29.174078780177894,0.012848477678571427,0.08748032964189045,66.04743167724604,0.010911979216158536
2023-01-31,FGEN PM Equity,0.32200750984522386,0.5263787540049707,22.282399573378846,0.07271250000000001,0.013187500000000001,0.07175100000000001,0.7130461687231977,4.366732183395698,0.07374107142857145,0.02773580059610925,0.08908387538650508,0.0409540137940842
2023-01-31,GLO PM Equity,36.999725249564975,2.1468835682094296,6.1639124227067335,2.3353388,1.7880975999999997,2.375556005807939,24.166388241866226,15.46589081999847,2.3457556,-0.01254460249940681,49.586052161891146,0.048327321025742574
2023-01-31,GTCAP PM Equity,9.341514790731752,0.5514350973843342,15.071344117647062,1.4636101750000003,0.0672819,1.45826783050316,17.98064837912477,6.419384022341974,1.45292445,-0.003664196926922769,60.25125117506534,0.007202461432352942
2023-01-31,ICT PM Equity,3.798882681564246,6.265911669176663,8.003958676470587,0.2795833333333333,0.15310625,0.304944,1.0496750451290398,13.587657877428004,0.2795833333333333,-0.08316499641464237,-0.029876523777043418,0.04030296875
2023-01-31,JFC PM Equity,4.3593735690081505,3.7215623751149667,3.212846218487395,0.1481776548076923,0.04951494886363636,0.14559998122285428,3.337398662716939,28.72661436330718,0.151491225,0.04046184434686584,66.18538281414972,0.0113582715681102
2023-01-31,JGS PM Equity,0.9808590530268338,1.2459041902183419,-3.7477553688141922,0.03606676,0.0058292672,-0.03807552001128349,0.654869746755561,27.182741116751266,0.03606676,-1.9472427425629855,-68.21838596666683,0.0059430222742110185
2023-01-31,LTG PM Equity,0.18463229233446285,0.5500116545170103,26.138829365079363,0.047183039999999996,0.00493776,0.04998754395291183,0.1675607868945165,3.9069767441860463,0.047183039999999996,-0.05610405575344268,,0.026743750714285718
2023-01-31,MBT PM Equity,1.0486308269988094,0.833507194775629,11.499208733624455,0.153136875,0.03784662545454546,0.12489889082128341,0.4999837262666853,6.732653861230889,0.15548345,0.24487454594356417,77.94385558722516,0.03609146754045257
2023-01-31,MEG PM Equity,0.038831394816375125,0.33395301513721015,20.471415094339623,0.008058599999999999,0.0011860870312500001,0.008269458910440607,0.031207132555807326,4.818181818181819,0.008058599999999999,-0.02549851359372346,58.02744124935643,0.030544538429761205
2023-01-31,MER PM Equity,5.139664804469274,3.2644410723318162,8.455411617961511,0.38353754999999995,0.29280612,0.4501295810068004,6.762171319058217,13.35554497858163,0.38353754999999995,-0.14793969073939706,54.77282866824237,0.05696988639130435
2023-01-31,MONDE PM Equity,0.24178038281893946,3.414875834945107,3.1198409090909096,0.00857395078125,0.0039573964285714285,0.007813066358563213,0.07674930645269017,28.70523153226191,0.008408293092105263,0.0761834990547181,67.51058895603862,0.01636773166801948
2023-01-31,MPI PM Equity,0.07399945049912995,0.5816375193764858,11.274455445544554,0.009096647142857142,0.0023378159999999995,0.008641558474789264,0.031186549460343365,8.059850374064837,0.00916686,0.06078782279183126,63.369176187697434,0.03159234270297029
2023-01-31,NIKL PM Equity,0.11521201575235827,2.2848857121565733,,0.016919643333333335,0.006201835,,,6.8061316501352565,0.016919643333333335,,,0.05382975863672496
2023-01-31,PGOLD PM Equity,0.6136093048813994,1.1728317402201227,9.262313432835821,0.05951372399999998,0.010315575000000002,0.05886801793342907,1.167371311542168,10.307692307692308,0.05954975,0.011580686602050472,59.84378874117479,0.0168113079738806
2023-01-31,RLC PM Equity,0.2802454437219526,0.6187357804441298,10.75046405228758,0.03252735,0.00933054142857143,0.03120568895791185,0.1529596740559863,8.292682926829269,0.03252735,0.042353208220165195,65.90213683610894,0.03329417707796452
2023-01-31,RRHI PM Equity,1.0651158531001008,1.294424365842662,7.1818985382631135,0.07177751354166664,0.038190254166666666,0.07923263835214553,2.1720144823730623,14.830400408059168,0.071695485,-0.09512687585445556,53.204829676107444,0.03585549314237604
2023-01-31,SCC PM Equity,0.5861342613792472,1.809007561705969,30.811443749999995,0.1647007194642857,0.079008165,0.18705837632310326,0.3908134304347307,3.486177849541856,0.1647007194642857,-0.11952235071365913,40.37522994407297,0.13479533650546877
2023-01-31,SECB PM Equity,1.6851360014653356,0.5580791367091222,15.415666304347827,0.22280272499999998,0.05868532656249999,0.26906998922718367,1.1621868079248943,7.166969618280967,0.23471844999999997,-0.12766767236230014,60.59487864452986,0.03482527612695312
2023-01-31,SM PM Equity,16.851360014653356,2.3756906537815055,4.681450652173914,0.8935669024999999,0.18385221854166667,0.8171154276949802,7.469845644260059,18.536241374099635,0.90867181,0.11204828498134378,67.85901548525437,0.010910230294872057
2023-01-31,SMC PM Equity,1.8298378972433373,0.8043938929930455,7.271397397397397,,0.025696999999999998,0.1378156386057087,11.159923852925939,29.910179640718567,0.05676664,-0.5880972538798034,24.976732656896797,0.01404332047047047
2023-01-31,SMPH PM Equity,0.6758860701529443,3.0232273194620887,2.646490514905149,0.02326005,0.004614323365384616,0.018527287516570866,0.0651887400046292,29.05511811023622,0.02326005,0.25544821276164353,76.99436572510166,0.006827072740736399
2023-01-31,TEL PM Equity,24.581005586592177,2.360501950309851,13.721241058122203,2.309713875,1.8559371699519227,3.4935023782732726,17.766355618016288,10.178232840348882,2.40692175,-0.3110290220584693,37.24242423044642,0.07550289850486232
2023-01-31,UBP PM Equity,1.3632658927982937,,6.121198137609933,0.12037624880871947,0.02322194977018842,0.08374807151407097,,11.569041785577259,0.11763349883586259,0.40461143414028755,87.95727139246168,0.01703405762064664
2023-01-31,URC PM Equity,2.5240406630643832,2.72535851789432,3.737216981132075,0.10853756,0.064344915,0.09770407204128342,1.1097359091081764,23.21004982805811,0.10855956875,0.11110587800403793,67.76050995441776,0.025492820278846154
2023-01-31,WLCON PM Equity,0.5852184265958421,6.690544227251063,2.86702034428795,0.018013729818181817,0.005116997980769232,0.017378679357452093,0.14895274912098866,31.642700695171886,0.01848579884615385,0.06370561686133058,67.7458185911715,0.008743740368078129
2023-02-28,AC PM Equity,11.304033279073973,1.07503578323016,6.51071248,0.995725439642857,0.1258179425,0.7745628933006123,7.71770470917379,11.346944164782387,0.999663419090909,0.29061620139209765,87.34165096800047,0.011130358465320001
2023-02-28,ACEN PM Equity,0.11466811358292638,2.1640165502239532,2.171514195583596,0.004615225999999999,0.0010937322857142858,0.0026119632601915685,0.015264146141062992,25.059288537549413,0.004615225999999999,0.7669567066044818,114.17517796604434,0.009538242598918433
2023-02-28,AEV PM Equity,0.9766684753119913,1.1883782507158185,8.809146296296296,0.08619826312500001,0.027286000833333334,0.09024906590185816,0.9519180808189044,11.678832116788321,0.08472097125,-0.06125376032002061,57.08924388980365,0.027937833075462964
2023-02-28,AGI PM Equity,0.22752758184120092,0.5378064452710365,17.298124006359302,0.03755278,0.0021793000000000003,0.04128523685195399,0.3427278202935796,6.147831398900427,0.03755278,-0.0904065747603271,43.78144346439659,0.009578179411764708
2023-02-28,ALI PM Equity,0.5154639175257731,1.7627716212805773,4.344389473684211,0.027209641875000003,0.0065276875,0.02276032980597693,0.15472187563574455,18.665977249224404,0.027570187894736843,0.21132637926436515,80.35930901124615,0.012663713750000001
2023-02-28,AP PM Equity,0.6845722553807199,1.6186030358511956,8.987616908850729,0.05135123000000001,0.02635875846153846,0.06453949601262447,0.4554427769760426,13.44582593250444,0.05135123000000001,-0.2043441121703945,56.12473289018349,0.038503982967991054
2023-02-28,AREIT PM Equity,0.6511123168746609,1.1051048474172271,5.329677777777778,0.042352960125,0.03786532,0.03640144192743292,0.04962416366320811,15.302869287991498,0.0426955225,0.17290745199364532,66.33445981227045,0.05815482063333333
2023-02-28,BDO PM Equity,2.211509177135654,1.4335006789902782,10.598586709959509,0.21419624467226353,0.0246530164661573,0.2396847544575537,0.8325604694433576,10.387749498057744,0.2125491956846658,-0.11321353681547319,53.09091217633254,0.01114759853634787
2023-02-28,BLOOM PM Equity,0.1653101826731778,3.112783231461913,3.4340919037199122,0.011418464138888891,0.0015643805555555555,0.005993908716839076,0.05871387155336557,15.361344537815125,0.010809365000000001,0.8033916615434187,128.61074929577669,0.009463304257840992
2023-02-28,BPI PM Equity,1.822521719529125,1.559669398452574,7.996360268858022,0.1598877674973939,0.04545758522147092,0.14792543569705302,0.5104312938161174,11.481809083059737,0.15847274453196522,0.07130152285988722,66.15094790044935,0.02494213634568676
2023-02-28,CBC PM Equity,0.5652016639536986,,22.7103168,0.1446133,,0.13046023373921542,,3.6982248520710064,0.1446133,0.10848567302949941,71.8191244773492,
2023-02-28,CNPF PM Equity,0.4747693977211069,3.340328911996405,5.2822514285714295,0.027895450000000006,0.00828915,0.026306526642011475,0.324467914384663,17.053144455472342,0.027966103333333336,0.06308611980235801,65.40937527685789,0.01745931822857143
2023-02-28,CNVRG PM Equity,0.2940857297883885,3.3980516880670515,6.712749077490773,0.02327198471590909,0.00150876,0.020707901381206876,0.08240883117398225,50.65420560747664,0.005859855000000001,-0.717023232237429,67.00974830396268,0.005130340738007381
2023-02-28,DMC PM Equity,0.19099294628323385,1.286180942160146,22.971979166666667,0.045185076,0.023568659999999998,0.04602326922342908,0.20378709277466803,4.325652841781875,0.04464557999999999,-0.02993462321724305,46.82182369492008,0.12340068289772727
2023-02-28,EMI PM Equity,0.3761982275275818,3.813317263870556,2.9939999999999998,0.012956055000000001,0.00413322,0.011814905822528724,0.07220269806584102,30.010950080515297,0.01259188392857143,0.06576253062983883,65.18455512554591,0.010986814125000001
2023-02-28,FGEN PM Equity,0.31217218303490685,0.5103011567025513,22.984430996523756,0.07271250000000001,0.013187500000000001,0.07175100000000001,0.7130461687231977,4.233355672588638,0.07374107142857145,0.02773580059610925,0.08908387538650508,0.042244314889918894
2023-02-28,GLO PM Equity,32.10345451257008,,16.403654028169015,2.900276646428571,1.809866007857143,5.3524064160328635,21.707664807491064,13.067404494450956,2.4527575474999996,-0.5417467664352079,26.50896610272702,0.056376051591223345
2023-02-28,GTCAP PM Equity,9.386869234943028,0.5611663049852341,14.809991329479772,1.536038171875,0.0726691635,1.45826783050316,17.98064837912477,6.295131279969596,1.5003280439999997,0.028842584755042866,63.06748719356948,0.007741576204075144
2023-02-28,ICT PM Equity,3.613673358654368,5.960425726351112,8.414180525525525,0.281875,0.1651190476190476,0.304944,1.0496750451290398,12.820127214738335,0.281875,-0.07564995540164754,-0.019628740577504966,0.04569285356785357
2023-02-28,JFC PM Equity,4.3407487791644055,3.752836008519294,3.1860725000000003,0.1221206,0.049008180000000005,0.14559998122285428,3.337398662716939,36.090225563909776,0.1221206,-0.1612595072173596,67.14270743545653,0.011290259467500003
2023-02-28,JGS PM Equity,0.891662145053355,1.1655728769122522,-2.5888640973630834,0.03515136,0.005968408,-0.02346178821053847,0.7014426405643794,25.677083333333332,0.03515136,-2.4982387397142585,-119.17087321394625,0.00669357562515213
2023-02-28,LTG PM Equity,0.18990775908844273,0.5729288067885523,25.09327619047619,0.047183039999999996,0.00493776,0.04998754395291183,0.1675607868945165,4.069767441860465,0.047183039999999996,-0.05610405575344268,,0.026000833371428576
2023-02-28,MBT PM Equity,1.0526315789473684,0.8215563419367803,12.528127147766321,0.15117578357142858,0.035166007500000006,0.1340337211999231,0.5244291227330278,6.96403642890381,0.15090636166666666,0.12588354867486307,69.01223211584893,0.033407707125000005
2023-02-28,MEG PM Equity,0.03653463555796708,0.3182005144231908,21.484851485148514,0.008058599999999999,0.0012099513222222221,0.008269458910440607,0.031207132555807326,4.590909090909092,0.008058599999999999,-0.02549851359372346,58.02744124935643,0.03311792505231023
2023-02-28,MER PM Equity,5.747874841743534,3.6972180070814367,7.465665512901197,0.40369546,0.28051549500000006,0.4501295810068004,6.762171319058217,15.12613041408853,0.38326442,-0.14854647156768452,51.67788654761121,0.04880334083873507
2023-02-28,MONDE PM Equity,0.2181226261530114,3.1199547401089394,3.4147512437810947,0.00844812,0.003786081428571429,0.007813066358563213,0.07674930645269017,26.742223591007086,0.008193263333333334,0.04866168509543267,66.71064694695153,0.017357582270788915
2023-02-28,MPI PM Equity,0.0737927292457949,0.587396306697045,11.163921568627451,0.00907376625,0.00216567875,0.008641558474789264,0.031186549460343365,8.017467248908297,0.009243457777777778,0.06965170747203575,65.67393021149663,0.029348131884191175
2023-02-28,NIKL PM Equity,0.12714776632302405,2.5536957959396998,,0.01675629,0.0059033,,,7.62059620596206,0.01675629,,,0.04642865675675676
2023-02-28,PGOLD PM Equity,0.5697232772653282,1.1028119348338465,9.850396825396826,0.059333422,0.010247887500000002,0.05886801793342907,1.167371311542168,9.692307692307692,0.05954975,0.011580686602050472,60.042339874687194,0.01798748253571429
2023-02-28,RLC PM Equity,0.27238198589256646,0.6090301211430453,10.921786188579015,0.03252735,0.009274916875,0.03120568895791185,0.1529596740559863,8.16260162601626,0.03252735,0.042353208220165195,65.6945697884463,0.03405113904506973
2023-02-28,RRHI PM Equity,0.9839030566105986,1.2109490198080965,7.676974264705883,0.07242897350649351,0.03832993800000001,0.07923263835214553,2.1720144823730623,13.651233950949488,0.07239925735294118,-0.08624452171886188,125.58924666148518,0.038957027059191185
2023-02-28,SCC PM Equity,0.5425935973955507,1.695944589099346,32.865539999999996,0.16256779999999998,0.07619797999999998,0.18705837632310326,0.3908134304347307,3.3519553072625703,0.16256779999999998,-0.1309247776255743,39.99433280703736,0.14043287714
2023-02-28,SECB PM Equity,1.859287393742087,0.6235927744967149,13.79612159533074,0.22280272499999998,0.05868532656249999,0.26906998922718367,1.1621868079248943,8.00830952999221,0.23471844999999997,-0.12766767236230014,60.59487864452986,0.031563343440083894
2023-02-28,SM PM Equity,15.40965816603364,2.2000961271976553,5.055087558685447,0.890529107,0.1877647113333333,0.8171154276949802,7.469845644260059,17.023595444389954,0.9037200190909089,0.10598819757966571,68.05314968603984,0.012184871936173708
2023-02-28,SMC PM Equity,2.079942123349611,0.9259789558979001,6.316631304347826,,0.025696999999999998,0.1378156386057087,11.159923852925939,34.4311377245509,0.05676664,-0.5880972538798034,24.976732656896797,0.012354670695652175
2023-02-28,SMPH PM Equity,0.61584373304395,2.789726022430464,2.868002936857563,0.02326005,0.004719915399999999,0.018527287516570866,0.0651887400046292,26.81102362204724,0.02326005,0.25544821276164353,76.8372703263915,0.007664144565814978
2023-02-28,TEL PM Equity,23.241092421776088,2.26024218043827,14.32988754863813,2.309713875,1.8591851868749996,3.4935023782732726,17.766355618016288,9.745923397800532,2.40692175,-0.3110290220584693,37.24242423044642,0.0799956023208706
2023-02-28,UBP PM Equity,1.2249569756032257,,6.726706083001707,0.11716608217382163,0.02331084976930864,0.08374807151407097,,10.865433986848918,0.11441283220106865,0.36615482759917084,85.33034525738228,0.019029933486300034
2023-02-28,URC PM Equity,2.4688008681497555,2.6996475884802225,3.7728095238095234,0.10875212,0.06420895628571428,0.09770407204128342,1.1097359091081764,22.895740192378405,0.10881491400000003,0.11371933356085595,67.04495546470265,0.026008155260345372
2023-02-28,WLCON PM Equity,0.5715319225899801,6.617251880473666,2.898775316455696,0.018330804155844153,0.005123628333333334,0.017378679357452093,0.14895274912098866,31.027190332326285,0.018503409230769232,0.06471894959238367,68.75741031477331,0.008964728181962027
2023-03-31,AC PM Equity,11.975385975901839,1.1183338160222847,9.259214923076923,1.1153232687499997,0.12722839571428574,1.1099787241511003,7.829343962182959,10.951128160599268,1.091946859230769,-0.016245234731072755,63.37660930962073,0.010624158250123078
2023-03-31,ACEN PM Equity,0.11275286488079886,2.0632533040993297,5.49875816993464,0.00441312,0.001277966,0.00618615760729231,0.01642081298602448,25.82278481012658,0.0043579560000000005,-0.2955310425872767,51.8599529398554,0.01133422198496732
2023-03-31,AEV PM Equity,0.891705663436383,1.0636516960629139,9.666264462809918,0.08743348000000001,0.0266864875,0.08600208351649234,1.0015382827070884,10.1255230125523,0.08692430000000001,0.010723187692665892,60.393861452059724,0.02992746215960744
2023-03-31,AGI PM Equity,0.2277165702494565,0.5284012451152632,17.60601941747573,0.03755278,0.0021793000000000003,0.04128523685195399,0.3427278202935796,6.0403176542455705,0.03755278,-0.0904065747603271,43.78144346439659,0.009570230210355989
2023-03-31,ALI PM Equity,0.4882272744021519,1.6390683496117648,4.672267924528302,0.02865901142857143,0.007654005,0.02276032980597693,0.15472187563574455,17.365661861074706,0.028060088000000004,0.23285067655879677,80.09870766673214,0.01567713522226415
2023-03-31,AP PM Equity,0.6853605512362284,1.599856041171004,10.130293010752688,0.06438251733333333,0.029461330666666667,0.06927393936894617,0.4846150121884438,10.500235220323034,0.06514459777777779,-0.05960887497931833,55.846774355166964,0.042986615750680995
2023-03-31,AREIT PM Equity,0.6015328494049155,0.9571404175014889,6.969062787136295,0.045477835999999994,0.040639137777777785,0.041827557123638476,0.06174412356696578,13.32048957388939,0.04509554222222223,0.07812995363137953,60.271977593182626,0.06755929924355965
2023-03-31,BDO PM Equity,2.345845832349523,1.4927458448156463,10.177942412521428,0.22837284446219458,0.04379697023105156,0.2396847544575537,0.8325604694433576,10.258533633056528,0.22822988543299927,-0.04779139603801119,55.8914303901591,0.01867001216665033
2023-03-31,BLOOM PM Equity,0.18055197317513544,3.191001351171496,4.784153061224489,0.013062580000000002,0.0026063833333333335,0.008618587190530772,0.06465920004353226,14.811083123425693,0.012173343333333335,0.41245230386578524,92.98292110915182,0.014435640261904761
2023-03-31,BPI PM Equity,1.8884262500460591,1.5864891779718664,6.331041426356216,0.16815329166666665,0.0501575475,0.11913249095060009,0.5104312938161174,11.208991494532198,0.1689436111111111,0.418115324904655,84.99202755436752,0.026560501104439027
2023-03-31,CBC PM Equity,0.5904786469656214,,22.143444617784713,0.15329989999999996,,0.13046023373921542,,3.7928994082840237,0.15329989999999996,0.17506994741738757,71.8191244773492,
2023-03-31,CNPF PM Equity,0.4762518884262501,,5.223141199226306,0.028727883333333336,0.008245555555555555,0.024833675333692316,0.25205709410010135,16.280615815255423,0.028738777777777783,0.15725028178923406,71.92964439516298,0.01731343382763808
2023-03-31,CNVRG PM Equity,0.23582298537160545,2.7598893528780675,8.4557734375,0.023387050000000003,0.0014096314285714287,0.019896113318869237,0.08399023979859128,10.158730158730158,0.023202900000000005,0.16620264612157443,67.00709773771146,0.0059774980218750004
2023-03-31,DMC PM Equity,0.21187221341980175,,20.554695652173912,0.041290832000000006,0.023089307999999996,0.04345240604100001,0.19742775170374563,5.186855670103092,0.04087746285714286,-0.059258932207977844,43.68490570659275,0.10897751822817389
2023-03-31,EMI PM Equity,0.3850547183020745,3.8316505199468565,2.9796746411483253,0.012607229499999999,0.00422977875,0.011814905822528724,0.07220269806584102,30.923195479064987,0.012434620486111112,0.05245193426770367,64.14546214429876,0.01098487708098086
2023-03-31,FGEN PM Equity,0.30583293415380086,0.4999385228342671,23.46084806024096,0.07271250000000001,0.0134,0.07175100000000001,0.7130461687231977,4.147389348011344,0.07374107142857145,0.02773580059610925,0.08908387538650508,0.043814771084337345
2023-03-31,GLO PM Equity,34.34172224474004,1.7854509174510909,5.977753379828327,2.8987830375,1.8112197600000002,2.0545794059997236,23.74310094731961,13.791827750134107,2.4696416325,0.20201809931912296,73.15413349839447,0.0527410869813734
2023-03-31,GTCAP PM Equity,9.506614097792845,0.5579225691182674,14.89609593023256,1.501749234357143,0.0734678135,1.45826783050316,17.98064837912477,6.3983532920209685,1.4837205085,0.017454048882130202,61.332228299907186,0.007728073606885659
2023-03-31,ICT PM Equity,3.9316113342422345,5.593769925105383,7.46342847891284,0.30076923076923073,0.17,0.293669,1.1012121232652132,13.071853540958838,0.30076923076923073,0.02417766522592002,0.10479636749008026,0.04323926897844424
2023-03-31,JFC PM Equity,4.126902244003095,3.476159642107709,3.4555843750000004,0.14244297692307692,0.05519400000000001,0.14268234542059235,3.507436500737735,28.711047023952577,0.14353889625000002,0.006003201215138088,67.18342801903067,0.013374196125000001
